354165776,FPIX_1, 3, 2, 83.675000, 2, 292320 , 3,0,12330,4A,12330_3,33,1231,14,220,1,1
353907728,FPIX_1, 3, 3, 99.000000, 4, 588990 , 2,0,22340,8A,22340_0,22,2230,24,229,1,0
354169872,FPIX_1, 3, 3, 113.727273, 4, 588990 , 2,0,22350,8A,22350_0,34,2231,24,229,1,0
353907732,FPIX_1, 3, 3, 128.454545, 4, 588990 , 2,0,22340,8A,22340_0,22,2230,24,229,1,0
354169876,FPIX_1, 3, 3, 143.181818, 4, 588990 , 2,0,22350,8A,22350_0,34,2231,24,229,1,0
353907736,FPIX_1, 3, 3, 157.909091, 4, 588990 , 2,0,22340,8A,22340_0,22,2230,24,229,1,0
354169880,FPIX_1, 3, 3, 172.636364, 4, 588990 , 2,0,22350,8A,22350_0,34,2231,24,229,1,0
353907740,FPIX_1, 3, 3, -172.636364, 4, 588990 , 2,0,22340,8A,22340_1,23,2230,24,229,1,0
354169884,FPIX_1, 3, 3, -157.909091, 4, 588990 , 2,0,22350,8A,22350_1,35,2231,24,229,1,0
353907744,FPIX_1, 3, 3, -143.181818, 4, 588990 , 2,0,22340,8A,22340_1,23,2230,24,229,1,0
354169888,FPIX_1, 3, 3, -128.454545, 4, 588990 , 2,0,22350,8A,22350_1,35,2231,24,229,1,0
353907748,FPIX_1, 3, 3, -113.727273, 4, 588990 , 2,0,22340,8A,22340_1,23,2230,24,229,1,0
354169892,FPIX_1, 3, 3, -99.000000, 4, 588990 , 2,0,22350,8A,22350_1,35,2231,24,229,1,0
353907752,FPIX_1, 3, 3, -81.000000, 4, 588990 , 2,0,12340,8A,12340_0,22,1230,14,220,1,1
354169896,FPIX_1, 3, 3, -66.272727, 4, 588990 , 2,0,12350,8A,12350_0,34,1231,14,220,1,1
353907756,FPIX_1, 3, 3, -51.545455, 4, 588990 , 2,0,12340,8A,12340_0,22,1230,14,220,1,1
354169900,FPIX_1, 3, 3, -36.818182, 4, 588990 , 2,0,12350,8A,12350_0,34,1231,14,220,1,1
353907760,FPIX_1, 3, 3, -22.090909, 4, 588990 , 2,0,12340,8A,12340_0,22,1230,14,220,1,1
354169904,FPIX_1, 3, 3, -7.363636, 4, 588990 , 2,0,12350,8A,12350_0,34,1231,14,220,1,1
353907716,FPIX_1, 3, 3, 7.363636, 4, 588990 , 2,0,12340,8A,12340_1,23,1230,14,220,1,1
354169860,FPIX_1, 3, 3, 22.090909, 4, 588990 , 2,0,12350,8A,12350_1,35,1231,14,220,1,1
353907720,FPIX_1, 3, 3, 36.818182, 4, 588990 , 2,0,12340,8A,12340_1,23,1230,14,220,1,1
354169864,FPIX_1, 3, 3, 51.545455, 4, 588990 , 2,0,12350,8A,12350_1,35,1231,14,220,1,1
353907724,FPIX_1, 3, 3, 66.272727, 4, 588990 , 2,0,12340,8A,12340_1,23,1230,14,220,1,1
354169868,FPIX_1, 3, 3, 81.000000, 4, 588990 , 2,0,12350,8A,12350_1,35,1231,14,220,1,1
353911828,FPIX_1, 3, 4, 96.625000, 4, 588990 , 2,0,22360,8A,22360_0,24,2230,24,229,1,0
354173972,FPIX_1, 3, 4, 107.741667, 4, 588990 , 2,0,22370,8A,22370_0,36,2231,24,229,1,0
353911832,FPIX_1, 3, 4, 118.858333, 4, 588990 , 2,0,22360,8A,22360_0,24,2230,24,229,1,0
354173976,FPIX_1, 3, 4, 129.975000, 4, 588990 , 2,0,22370,8A,22370_0,36,2231,24,229,1,0
353911836,FPIX_1, 3, 4, 141.091667, 4, 588990 , 2,0,22360,8A,22360_0,24,2230,24,229,1,0
354173980,FPIX_1, 3, 4, 152.208333, 4, 588990 , 2,0,22370,8A,22370_0,36,2231,24,229,1,0
353911840,FPIX_1, 3, 4, 163.325000, 4, 588990 , 2,0,22360,8A,22360_1,25,2230,24,229,1,0
354173984,FPIX_1, 3, 4, 174.441667, 4, 588990 , 2,0,22370,8A,22370_1,37,2231,24,229,1,0
353911844,FPIX_1, 3, 4, -174.441667, 4, 588990 , 2,0,22360,8A,22360_1,25,2230,24,229,1,0
354173988,FPIX_1, 3, 4, -163.325000, 4, 588990 , 2,0,22370,8A,22370_1,37,2231,24,229,1,0
353911848,FPIX_1, 3, 4, -152.208333, 4, 588990 , 2,0,22360,8A,22360_1,25,2230,24,229,1,0
354173992,FPIX_1, 3, 4, -141.091667, 4, 588990 , 2,0,22370,8A,22370_1,37,2231,24,229,1,0
353911852,FPIX_1, 3, 4, -129.975000, 4, 588990 , 2,0,22360,8A,22360_2,26,2230,24,229,1,0
354173996,FPIX_1, 3, 4, -118.858333, 4, 588990 , 2,0,22370,8A,22370_2,38,2231,24,229,1,0
353911856,FPIX_1, 3, 4, -107.741667, 4, 588990 , 2,0,22360,8A,22360_2,26,2230,24,229,1,0
354174000,FPIX_1, 3, 4, -96.625000, 4, 588990 , 2,0,22370,8A,22370_2,38,2231,24,229,1,0
353911860,FPIX_1, 3, 4, -83.375000, 4, 588990 , 2,0,12360,8A,12360_0,24,1230,14,220,1,1
354174004,FPIX_1, 3, 4, -72.258333, 4, 588990 , 2,0,12370,8A,12370_0,36,1231,14,220,1,1
353911864,FPIX_1, 3, 4, -61.141667, 4, 588990 , 2,0,12360,8A,12360_0,24,1230,14,220,1,1
354174008,FPIX_1, 3, 4, -50.025000, 4, 588990 , 2,0,12370,8A,12370_0,36,1231,14,220,1,1
353911868,FPIX_1, 3, 4, -38.908333, 4, 588990 , 2,0,12360,8A,12360_0,24,1230,14,220,1,1
354174012,FPIX_1, 3, 4, -27.791667, 4, 588990 , 2,0,12370,8A,12370_0,36,1231,14,220,1,1
353911872,FPIX_1, 3, 4, -16.675000, 4, 588990 , 2,0,12360,8A,12360_1,25,1230,14,220,1,1
354174016,FPIX_1, 3, 4, -5.558333, 4, 588990 , 2,0,12370,8A,12370_1,37,1231,14,220,1,1
353911812,FPIX_1, 3, 4, 5.558333, 4, 588990 , 2,0,12360,8A,12360_1,25,1230,14,220,1,1
354173956,FPIX_1, 3, 4, 16.675000, 4, 588990 , 2,0,12370,8A,12370_1,37,1231,14,220,1,1
353911816,FPIX_1, 3, 4, 27.791667, 4, 588990 , 2,0,12360,8A,12360_1,25,1230,14,220,1,1
354173960,FPIX_1, 3, 4, 38.908333, 4, 588990 , 2,0,12370,8A,12370_1,37,1231,14,220,1,1
353911820,FPIX_1, 3, 4, 50.025000, 4, 588990 , 2,0,12360,8A,12360_2,26,1230,14,220,1,1
354173964,FPIX_1, 3, 4, 61.141667, 4, 588990 , 2,0,12370,8A,12370_2,38,1231,14,220,1,1
353911824,FPIX_1, 3, 4, 72.258333, 4, 588990 , 2,0,12360,8A,12360_2,26,1230,14,220,1,1
354173968,FPIX_1, 3, 4, 83.375000, 4, 588990 , 2,0,12370,8A,12370_2,38,1231,14,220,1,1
354685964,FPIX_1, 4, 1, 98.500000, 2, 292320 , 3,0,22400,4A,22400_0,1,2240,25,230,1,0
354423824,FPIX_1, 4, 1, 116.611111, 2, 292320 , 3,0,22410,4A,22410_0,13,2241,25,230,1,0
354685968,FPIX_1, 4, 1, 134.722222, 2, 292320 , 3,0,22400,4A,22400_0,1,2240,25,230,1,0
354423828,FPIX_1, 4, 1, 152.833333, 2, 292320 , 3,0,22410,4A,22410_0,13,2241,25,230,1,0
354685972,FPIX_1, 4, 1, 170.944444, 2, 292320 , 3,0,22400,4A,22400_1,2,2240,25,230,1,0
354423832,FPIX_1, 4, 1, -170.944444, 2, 292320 , 3,0,22410,4A,22410_1,14,2241,25,230,1,0
354685976,FPIX_1, 4, 1, -152.833333, 2, 292320 , 3,0,22400,4A,22400_1,2,2240,25,230,1,0
354423836,FPIX_1, 4, 1, -134.722222, 2, 292320 , 3,0,22410,4A,22410_1,14,2241,25,230,1,0
354685980,FPIX_1, 4, 1, -116.611111, 2, 292320 , 3,0,22400,4A,22400_2,3,2240,25,230,1,0
354423840,FPIX_1, 4, 1, -98.500000, 2, 292320 , 3,0,22410,4A,22410_2,15,2241,25,230,1,0
354685984,FPIX_1, 4, 1, -81.500000, 2, 292320 , 3,0,12400,4A,12400_0,1,1240,15,221,1,1
354423844,FPIX_1, 4, 1, -63.388889, 2, 292320 , 3,0,12410,4A,12410_0,13,1241,15,221,1,1
354685988,FPIX_1, 4, 1, -45.277778, 2, 292320 , 3,0,12400,4A,12400_0,1,1240,15,221,1,1
354423848,FPIX_1, 4, 1, -27.166667, 2, 292320 , 3,0,12410,4A,12410_0,13,1241,15,221,1,1
354685992,FPIX_1, 4, 1, -9.055556, 2, 292320 , 3,0,12400,4A,12400_1,2,1240,15,221,1,1
354423812,FPIX_1, 4, 1, 9.055556, 2, 292320 , 3,0,12410,4A,12410_1,14,1241,15,221,1,1
354685956,FPIX_1, 4, 1, 27.166667, 2, 292320 , 3,0,12400,4A,12400_1,2,1240,15,221,1,1
354423816,FPIX_1, 4, 1, 45.277778, 2, 292320 , 3,0,12410,4A,12410_1,14,1241,15,221,1,1
354685960,FPIX_1, 4, 1, 63.388889, 2, 292320 , 3,0,12400,4A,12400_2,3,1240,15,221,1,1
354423820,FPIX_1, 4, 1, 81.500000, 2, 292320 , 3,0,12410,4A,12410_2,15,1241,15,221,1,1
354427924,FPIX_1, 4, 2, 96.325000, 2, 292320 , 3,0,22420,4A,22420_0,4,2240,25,230,1,0
354690068,FPIX_1, 4, 2, 107.481667, 2, 292320 , 3,0,22430,4A,22430_0,16,2241,25,230,1,0
354427928,FPIX_1, 4, 2, 118.638333, 2, 292320 , 3,0,22420,4A,22420_0,4,2240,25,230,1,0
354690072,FPIX_1, 4, 2, 129.795000, 2, 292320 , 3,0,22430,4A,22430_0,16,2241,25,230,1,0
354427932,FPIX_1, 4, 2, 140.951667, 2, 292320 , 3,0,22420,4A,22420_1,5,2240,25,230,1,0
354690076,FPIX_1, 4, 2, 152.108333, 2, 292320 , 3,0,22430,4A,22430_1,17,2241,25,230,1,0
354427936,FPIX_1, 4, 2, 163.265000, 2, 292320 , 3,0,22420,4A,22420_1,5,2240,25,230,1,0
354690080,FPIX_1, 4, 2, 174.421667, 2, 292320 , 3,0,22430,4A,22430_1,17,2241,25,230,1,0
354427940,FPIX_1, 4, 2, -174.421667, 2, 292320 , 3,0,22420,4A,22420_2,6,2240,25,230,1,0
354690084,FPIX_1, 4, 2, -163.265000, 2, 292320 , 3,0,22430,4A,22430_2,18,2241,25,230,1,0
354427944,FPIX_1, 4, 2, -152.108333, 2, 292320 , 3,0,22420,4A,22420_2,6,2240,25,230,1,0
354690088,FPIX_1, 4, 2, -140.951667, 2, 292320 , 3,0,22430,4A,22430_2,18,2241,25,230,1,0
354427948,FPIX_1, 4, 2, -129.795000, 2, 292320 , 3,0,22420,4A,22420_3,7,2240,25,230,1,0
354690092,FPIX_1, 4, 2, -118.638333, 2, 292320 , 3,0,22430,4A,22430_3,19,2241,25,230,1,0
354427952,FPIX_1, 4, 2, -107.481667, 2, 292320 , 3,0,22420,4A,22420_3,7,2240,25,230,1,0
354690096,FPIX_1, 4, 2, -96.325000, 2, 292320 , 3,0,22430,4A,22430_3,19,2241,25,230,1,0
354427956,FPIX_1, 4, 2, -83.675000, 2, 292320 , 3,0,12420,4A,12420_0,4,1240,15,221,1,1
354690100,FPIX_1, 4, 2, -72.518333, 2, 292320 , 3,0,12430,4A,12430_0,16,1241,15,221,1,1
354427960,FPIX_1, 4, 2, -61.361667, 2, 292320 , 3,0,12420,4A,12420_0,4,1240,15,221,1,1
354690104,FPIX_1, 4, 2, -50.205000, 2, 292320 , 3,0,12430,4A,12430_0,16,1241,15,221,1,1
354427964,FPIX_1, 4, 2, -39.048333, 2, 292320 , 3,0,12420,4A,12420_1,5,1240,15,221,1,1
354690108,FPIX_1, 4, 2, -27.891667, 2, 292320 , 3,0,12430,4A,12430_1,17,1241,15,221,1,1
354427968,FPIX_1, 4, 2, -16.735000, 2, 292320 , 3,0,12420,4A,12420_1,5,1240,15,221,1,1
354690112,FPIX_1, 4, 2, -5.578333, 2, 292320 , 3,0,12430,4A,12430_1,17,1241,15,221,1,1
354427908,FPIX_1, 4, 2, 5.578333, 2, 292320 , 3,0,12420,4A,12420_2,6,1240,15,221,1,1
354690052,FPIX_1, 4, 2, 16.735000, 2, 292320 , 3,0,12430,4A,12430_2,18,1241,15,221,1,1
354427912,FPIX_1, 4, 2, 27.891667, 2, 292320 , 3,0,12420,4A,12420_2,6,1240,15,221,1,1
354690056,FPIX_1, 4, 2, 39.048333, 2, 292320 , 3,0,12430,4A,12430_2,18,1241,15,221,1,1
354427916,FPIX_1, 4, 2, 50.205000, 2, 292320 , 3,0,12420,4A,12420_3,7,1240,15,221,1,1
354690060,FPIX_1, 4, 2, 61.361667, 2, 292320 , 3,0,12430,4A,12430_3,19,1241,15,221,1,1
354427920,FPIX_1, 4, 2, 72.518333, 2, 292320 , 3,0,12420,4A,12420_3,7,1240,15,221,1,1
354690064,FPIX_1, 4, 2, 83.675000, 2, 292320 , 3,0,12430,4A,12430_3,19,1241,15,221,1,1
354432016,FPIX_1, 4, 3, 99.000000, 4, 588990 , 2,0,22440,8A,22440_0,8,2240,25,230,1,0
354694160,FPIX_1, 4, 3, 113.727273, 4, 588990 , 2,0,22450,8A,22450_0,20,2241,25,230,1,0
354432020,FPIX_1, 4, 3, 128.454545, 4, 588990 , 2,0,22440,8A,22440_0,8,2240,25,230,1,0
354694164,FPIX_1, 4, 3, 143.181818, 4, 588990 , 2,0,22450,8A,22450_0,20,2241,25,230,1,0
354432024,FPIX_1, 4, 3, 157.909091, 4, 588990 , 2,0,22440,8A,22440_0,8,2240,25,230,1,0
354694168,FPIX_1, 4, 3, 172.636364, 4, 588990 , 2,0,22450,8A,22450_0,20,2241,25,230,1,0
354432028,FPIX_1, 4, 3, -172.636364, 4, 588990 , 2,0,22440,8A,22440_1,9,2240,25,230,1,0
354694172,FPIX_1, 4, 3, -157.909091, 4, 588990 , 2,0,22450,8A,22450_1,21,2241,25,230,1,0
354432032,FPIX_1, 4, 3, -143.181818, 4, 588990 , 2,0,22440,8A,22440_1,9,2240,25,230,1,0
354694176,FPIX_1, 4, 3, -128.454545, 4, 588990 , 2,0,22450,8A,22450_1,21,2241,25,230,1,0
354432036,FPIX_1, 4, 3, -113.727273, 4, 588990 , 2,0,22440,8A,22440_1,9,2240,25,230,1,0
354694180,FPIX_1, 4, 3, -99.000000, 4, 588990 , 2,0,22450,8A,22450_1,21,2241,25,230,1,0
354432040,FPIX_1, 4, 3, -81.000000, 4, 588990 , 2,0,12440,8A,12440_0,8,1240,15,221,1,1
354694184,FPIX_1, 4, 3, -66.272727, 4, 588990 , 2,0,12450,8A,12450_0,20,1241,15,221,1,1
354432044,FPIX_1, 4, 3, -51.545455, 4, 588990 , 2,0,12440,8A,12440_0,8,1240,15,221,1,1
354694188,FPIX_1, 4, 3, -36.818182, 4, 588990 , 2,0,12450,8A,12450_0,20,1241,15,221,1,1
354432048,FPIX_1, 4, 3, -22.090909, 4, 588990 , 2,0,12440,8A,12440_0,8,1240,15,221,1,1
354694192,FPIX_1, 4, 3, -7.363636, 4, 588990 , 2,0,12450,8A,12450_0,20,1241,15,221,1,1
354432004,FPIX_1, 4, 3, 7.363636, 4, 588990 , 2,0,12440,8A,12440_1,9,1240,15,221,1,1
354694148,FPIX_1, 4, 3, 22.090909, 4, 588990 , 2,0,12450,8A,12450_1,21,1241,15,221,1,1
354432008,FPIX_1, 4, 3, 36.818182, 4, 588990 , 2,0,12440,8A,12440_1,9,1240,15,221,1,1
354694152,FPIX_1, 4, 3, 51.545455, 4, 588990 , 2,0,12450,8A,12450_1,21,1241,15,221,1,1
354432012,FPIX_1, 4, 3, 66.272727, 4, 588990 , 2,0,12440,8A,12440_1,9,1240,15,221,1,1
354694156,FPIX_1, 4, 3, 81.000000, 4, 588990 , 2,0,12450,8A,12450_1,21,1241,15,221,1,1
354436116,FPIX_1, 4, 4, 96.625000, 4, 588990 , 2,0,22460,8A,22460_0,10,2240,25,230,1,0
354698260,FPIX_1, 4, 4, 107.741667, 4, 588990 , 2,0,22470,8A,22470_0,22,2241,25,230,1,0
354436120,FPIX_1, 4, 4, 118.858333, 4, 588990 , 2,0,22460,8A,22460_0,10,2240,25,230,1,0
354698264,FPIX_1, 4, 4, 129.975000, 4, 588990 , 2,0,22470,8A,22470_0,22,2241,25,230,1,0
354436124,FPIX_1, 4, 4, 141.091667, 4, 588990 , 2,0,22460,8A,22460_0,10,2240,25,230,1,0
354698268,FPIX_1, 4, 4, 152.208333, 4, 588990 , 2,0,22470,8A,22470_0,22,2241,25,230,1,0
354436128,FPIX_1, 4, 4, 163.325000, 4, 588990 , 2,0,22460,8A,22460_1,11,2240,25,230,1,0
354698272,FPIX_1, 4, 4, 174.441667, 4, 588990 , 2,0,22470,8A,22470_1,23,2241,25,230,1,0
354436132,FPIX_1, 4, 4, -174.441667, 4, 588990 , 2,0,22460,8A,22460_1,11,2240,25,230,1,0
354698276,FPIX_1, 4, 4, -163.325000, 4, 588990 , 2,0,22470,8A,22470_1,23,2241,25,230,1,0
354436136,FPIX_1, 4, 4, -152.208333, 4, 588990 , 2,0,22460,8A,22460_1,11,2240,25,230,1,0
354698280,FPIX_1, 4, 4, -141.091667, 4, 588990 , 2,0,22470,8A,22470_1,23,2241,25,230,1,0
354436140,FPIX_1, 4, 4, -129.975000, 4, 588990 , 2,0,22460,8A,22460_2,12,2240,25,230,1,0
354698284,FPIX_1, 4, 4, -118.858333, 4, 588990 , 2,0,22470,8A,22470_2,24,2241,25,230,1,0
354436144,FPIX_1, 4, 4, -107.741667, 4, 588990 , 2,0,22460,8A,22460_2,12,2240,25,230,1,0
354698288,FPIX_1, 4, 4, -96.625000, 4, 588990 , 2,0,22470,8A,22470_2,24,2241,25,230,1,0
354436148,FPIX_1, 4, 4, -83.375000, 4, 588990 , 2,0,12460,8A,12460_0,10,1240,15,221,1,1
354698292,FPIX_1, 4, 4, -72.258333, 4, 588990 , 2,0,12470,8A,12470_0,22,1241,15,221,1,1
354436152,FPIX_1, 4, 4, -61.141667, 4, 588990 , 2,0,12460,8A,12460_0,10,1240,15,221,1,1
354698296,FPIX_1, 4, 4, -50.025000, 4, 588990 , 2,0,12470,8A,12470_0,22,1241,15,221,1,1
354436156,FPIX_1, 4, 4, -38.908333, 4, 588990 , 2,0,12460,8A,12460_0,10,1240,15,221,1,1
354698300,FPIX_1, 4, 4, -27.791667, 4, 588990 , 2,0,12470,8A,12470_0,22,1241,15,221,1,1
354436160,FPIX_1, 4, 4, -16.675000, 4, 588990 , 2,0,12460,8A,12460_1,11,1240,15,221,1,1
354698304,FPIX_1, 4, 4, -5.558333, 4, 588990 , 2,0,12470,8A,12470_1,23,1241,15,221,1,1
354436100,FPIX_1, 4, 4, 5.558333, 4, 588990 , 2,0,12460,8A,12460_1,11,1240,15,221,1,1
354698244,FPIX_1, 4, 4, 16.675000, 4, 588990 , 2,0,12470,8A,12470_1,23,1241,15,221,1,1
354436104,FPIX_1, 4, 4, 27.791667, 4, 588990 , 2,0,12460,8A,12460_1,11,1240,15,221,1,1
354698248,FPIX_1, 4, 4, 38.908333, 4, 588990 , 2,0,12470,8A,12470_1,23,1241,15,221,1,1
354436108,FPIX_1, 4, 4, 50.025000, 4, 588990 , 2,0,12460,8A,12460_2,12,1240,15,221,1,1
354698252,FPIX_1, 4, 4, 61.141667, 4, 588990 , 2,0,12470,8A,12470_2,24,1241,15,221,1,1
354436112,FPIX_1, 4, 4, 72.258333, 4, 588990 , 2,0,12460,8A,12460_2,12,1240,15,221,1,1
354698256,FPIX_1, 4, 4, 83.375000, 4, 588990 , 2,0,12470,8A,12470_2,24,1241,15,221,1,1
355210252,FPIX_1, 5, 1, 98.500000, 2, 292320 , 3,0,22500,4A,22500_0,25,2250,25,230,1,0
354948112,FPIX_1, 5, 1, 116.611111, 2, 292320 , 3,0,22510,4A,22510_0,37,2251,25,230,1,0
355210256,FPIX_1, 5, 1, 134.722222, 2, 292320 , 3,0,22500,4A,22500_0,25,2250,25,230,1,0
354948116,FPIX_1, 5, 1, 152.833333, 2, 292320 , 3,0,22510,4A,22510_0,37,2251,25,230,1,0
355210260,FPIX_1, 5, 1, 170.944444, 2, 292320 , 3,0,22500,4A,22500_1,26,2250,25,230,1,0
354948120,FPIX_1, 5, 1, -170.944444, 2, 292320 , 3,0,22510,4A,22510_1,38,2251,25,230,1,0
355210264,FPIX_1, 5, 1, -152.833333, 2, 292320 , 3,0,22500,4A,22500_1,26,2250,25,230,1,0
354948124,FPIX_1, 5, 1, -134.722222, 2, 292320 , 3,0,22510,4A,22510_1,38,2251,25,230,1,0
355210268,FPIX_1, 5, 1, -116.611111, 2, 292320 , 3,0,22500,4A,22500_2,27,2250,25,230,1,0
354948128,FPIX_1, 5, 1, -98.500000, 2, 292320 , 3,0,22510,4A,22510_2,39,2251,25,230,1,0
355210272,FPIX_1, 5, 1, -81.500000, 2, 292320 , 3,0,12500,4A,12500_0,25,1250,15,221,1,1
354948132,FPIX_1, 5, 1, -63.388889, 2, 292320 , 3,0,12510,4A,12510_0,37,1251,15,221,1,1
355210276,FPIX_1, 5, 1, -45.277778, 2, 292320 , 3,0,12500,4A,12500_0,25,1250,15,221,1,1
354948136,FPIX_1, 5, 1, -27.166667, 2, 292320 , 3,0,12510,4A,12510_0,37,1251,15,221,1,1
355210280,FPIX_1, 5, 1, -9.055556, 2, 292320 , 3,0,12500,4A,12500_1,26,1250,15,221,1,1
354948100,FPIX_1, 5, 1, 9.055556, 2, 292320 , 3,0,12510,4A,12510_1,38,1251,15,221,1,1
355210244,FPIX_1, 5, 1, 27.166667, 2, 292320 , 3,0,12500,4A,12500_1,26,1250,15,221,1,1
354948104,FPIX_1, 5, 1, 45.277778, 2, 292320 , 3,0,12510,4A,12510_1,38,1251,15,221,1,1
355210248,FPIX_1, 5, 1, 63.388889, 2, 292320 , 3,0,12500,4A,12500_2,27,1250,15,221,1,1
354948108,FPIX_1, 5, 1, 81.500000, 2, 292320 , 3,0,12510,4A,12510_2,39,1251,15,221,1,1
354952212,FPIX_1, 5, 2, 96.325000, 2, 292320 , 3,0,22520,4A,22520_0,28,2250,25,230,1,0
355214356,FPIX_1, 5, 2, 107.481667, 2, 292320 , 3,0,22530,4A,22530_0,40,2251,25,230,1,0
354952216,FPIX_1, 5, 2, 118.638333, 2, 292320 , 3,0,22520,4A,22520_0,28,2250,25,230,1,0
355214360,FPIX_1, 5, 2, 129.795000, 2, 292320 , 3,0,22530,4A,22530_0,40,2251,25,230,1,0
354952220,FPIX_1, 5, 2, 140.951667, 2, 292320 , 3,0,22520,4A,22520_1,29,2250,25,230,1,0
355214364,FPIX_1, 5, 2, 152.108333, 2, 292320 , 3,0,22530,4A,22530_1,41,2251,25,230,1,0
354952224,FPIX_1, 5, 2, 163.265000, 2, 292320 , 3,0,22520,4A,22520_1,29,2250,25,230,1,0
355214368,FPIX_1, 5, 2, 174.421667, 2, 292320 , 3,0,22530,4A,22530_1,41,2251,25,230,1,0
354952228,FPIX_1, 5, 2, -174.421667, 2, 292320 , 3,0,22520,4A,22520_2,30,2250,25,230,1,0
355214372,FPIX_1, 5, 2, -163.265000, 2, 292320 , 3,0,22530,4A,22530_2,42,2251,25,230,1,0
354952232,FPIX_1, 5, 2, -152.108333, 2, 292320 , 3,0,22520,4A,22520_2,30,2250,25,230,1,0
355214376,FPIX_1, 5, 2, -140.951667, 2, 292320 , 3,0,22530,4A,22530_2,42,2251,25,230,1,0
354952236,FPIX_1, 5, 2, -129.795000, 2, 292320 , 3,0,22520,4A,22520_3,31,2250,25,230,1,0
355214380,FPIX_1, 5, 2, -118.638333, 2, 292320 , 3,0,22530,4A,22530_3,43,2251,25,230,1,0
354952240,FPIX_1, 5, 2, -107.481667, 2, 292320 , 3,0,22520,4A,22520_3,31,2250,25,230,1,0
355214384,FPIX_1, 5, 2, -96.325000, 2, 292320 , 3,0,22530,4A,22530_3,43,2251,25,230,1,0
354952244,FPIX_1, 5, 2, -83.675000, 2, 292320 , 3,0,12520,4A,12520_0,28,1250,15,221,1,1
355214388,FPIX_1, 5, 2, -72.518333, 2, 292320 , 3,0,12530,4A,12530_0,40,1251,15,221,1,1
354952248,FPIX_1, 5, 2, -61.361667, 2, 292320 , 3,0,12520,4A,12520_0,28,1250,15,221,1,1
355214392,FPIX_1, 5, 2, -50.205000, 2, 292320 , 3,0,12530,4A,12530_0,40,1251,15,221,1,1
354952252,FPIX_1, 5, 2, -39.048333, 2, 292320 , 3,0,12520,4A,12520_1,29,1250,15,221,1,1
355214396,FPIX_1, 5, 2, -27.891667, 2, 292320 , 3,0,12530,4A,12530_1,41,1251,15,221,1,1
354952256,FPIX_1, 5, 2, -16.735000, 2, 292320 , 3,0,12520,4A,12520_1,29,1250,15,221,1,1
355214400,FPIX_1, 5, 2, -5.578333, 2, 292320 , 3,0,12530,4A,12530_1,41,1251,15,221,1,1
354952196,FPIX_1, 5, 2, 5.578333, 2, 292320 , 3,0,12520,4A,12520_2,30,1250,15,221,1,1
355214340,FPIX_1, 5, 2, 16.735000, 2, 292320 , 3,0,12530,4A,12530_2,42,1251,15,221,1,1
354952200,FPIX_1, 5, 2, 27.891667, 2, 292320 , 3,0,12520,4A,12520_2,30,1250,15,221,1,1
355214344,FPIX_1, 5, 2, 39.048333, 2, 292320 , 3,0,12530,4A,12530_2,42,1251,15,221,1,1
354952204,FPIX_1, 5, 2, 50.205000, 2, 292320 , 3,0,12520,4A,12520_3,31,1250,15,221,1,1
355214348,FPIX_1, 5, 2, 61.361667, 2, 292320 , 3,0,12530,4A,12530_3,43,1251,15,221,1,1
354952208,FPIX_1, 5, 2, 72.518333, 2, 292320 , 3,0,12520,4A,12520_3,31,1250,15,221,1,1
355214352,FPIX_1, 5, 2, 83.675000, 2, 292320 , 3,0,12530,4A,12530_3,43,1251,15,221,1,1
354956304,FPIX_1, 5, 3, 99.000000, 4, 588990 , 2,0,22540,8A,22540_0,32,2250,25,230,1,0
355218448,FPIX_1, 5, 3, 113.727273, 4, 588990 , 2,0,22550,8A,22550_0,44,2251,25,230,1,0
354956308,FPIX_1, 5, 3, 128.454545, 4, 588990 , 2,0,22540,8A,22540_0,32,2250,25,230,1,0
355218452,FPIX_1, 5, 3, 143.181818, 4, 588990 , 2,0,22550,8A,22550_0,44,2251,25,230,1,0
354956312,FPIX_1, 5, 3, 157.909091, 4, 588990 , 2,0,22540,8A,22540_0,32,2250,25,230,1,0
355218456,FPIX_1, 5, 3, 172.636364, 4, 588990 , 2,0,22550,8A,22550_0,44,2251,25,230,1,0
354956316,FPIX_1, 5, 3, -172.636364, 4, 588990 , 2,0,22540,8A,22540_1,33,2250,25,230,1,0
355218460,FPIX_1, 5, 3, -157.909091, 4, 588990 , 2,0,22550,8A,22550_1,45,2251,25,230,1,0
354956320,FPIX_1, 5, 3, -143.181818, 4, 588990 , 2,0,22540,8A,22540_1,33,2250,25,230,1,0
355218464,FPIX_1, 5, 3, -128.454545, 4, 588990 , 2,0,22550,8A,22550_1,45,2251,25,230,1,0
354956324,FPIX_1, 5, 3, -113.727273, 4, 588990 , 2,0,22540,8A,22540_1,33,2250,25,230,1,0
355218468,FPIX_1, 5, 3, -99.000000, 4, 588990 , 2,0,22550,8A,22550_1,45,2251,25,230,1,0
354956328,FPIX_1, 5, 3, -81.000000, 4, 588990 , 2,0,12540,8A,12540_0,32,1250,15,221,1,1
355218472,FPIX_1, 5, 3, -66.272727, 4, 588990 , 2,0,12550,8A,12550_0,44,1251,15,221,1,1
354956332,FPIX_1, 5, 3, -51.545455, 4, 588990 , 2,0,12540,8A,12540_0,32,1250,15,221,1,1
355218476,FPIX_1, 5, 3, -36.818182, 4, 588990 , 2,0,12550,8A,12550_0,44,1251,15,221,1,1
