348931128,PixelEndcap,-13.8717,-13.8716,-175.6,348931128,7.481210630357945e-05
348931132,PixelEndcap,-9.40175,-17.2178,-175.6,348931132,0.00010702981185119546
348931136,PixelEndcap,-4.17009,-19.1692,-175.6,348931136,9.28869339579203e-05
348931140,PixelEndcap,1.3994,-19.5675,-175.6,348931140,9.7890480896536e-05
348931144,PixelEndcap,6.85553,-18.3806,-175.6,348931144,8.427256745218365e-05
348931148,PixelEndcap,11.7563,-15.7047,-175.6,348931148,8.73839945318122e-05
348931152,PixelEndcap,15.7046,-11.7564,-175.6,348931152,7.256695184248212e-05
348931156,PixelEndcap,18.3806,-6.8557,-175.6,348931156,8.717248705857621e-05
348931160,PixelEndcap,19.5675,-1.39959,-175.6,348931160,9.508441644198463e-05
348935172,PixelEndcap,23.1728,1.51882,-175.2,348673028,2.1553306005899902e-05
348935176,PixelEndcap,21.9901,7.46463,-175.2,348673032,1.520709127370746e-05
348935180,PixelEndcap,19.3088,12.9017,-175.2,348673036,2.985876127619419e-05
348935184,PixelEndcap,15.3117,17.4596,-175.2,348673040,4.1800029904272715e-05
348935188,PixelEndcap,10.271,20.8276,-175.2,348673044,5.618650304917834e-05
348935192,PixelEndcap,4.53049,22.7763,-175.2,348673048,1.466937711842522e-05
348935196,PixelEndcap,-1.51882,23.1728,-175.2,348673052,2.1553306005899902e-05
348935200,PixelEndcap,-7.46463,21.9901,-175.2,348673056,1.520709127370746e-05
348935204,PixelEndcap,-12.9017,19.3088,-175.2,348673060,2.985876127619419e-05
348935208,PixelEndcap,-17.4596,15.3117,-175.2,348673064,4.1800029904272715e-05
348935212,PixelEndcap,-20.8276,10.271,-175.2,348673068,5.618650304917834e-05
348935216,PixelEndcap,-22.7763,4.53049,-175.2,348673072,1.466937711842522e-05
348935220,PixelEndcap,-23.1728,-1.51882,-175.2,348673076,2.1553306005899902e-05
348935224,PixelEndcap,-21.9901,-7.46463,-175.2,348673080,1.520709127370746e-05
348935228,PixelEndcap,-19.3088,-12.9017,-175.2,348673084,2.985876127619419e-05
348935232,PixelEndcap,-15.3117,-17.4596,-175.2,348673088,4.1800029904272715e-05
348935236,PixelEndcap,-10.271,-20.8276,-175.2,348673092,5.618650304917834e-05
348935240,PixelEndcap,-4.53049,-22.7763,-175.2,348673096,1.466937711842522e-05
348935244,PixelEndcap,1.51882,-23.1728,-175.2,348673100,2.1553306005899902e-05
348935248,PixelEndcap,7.46463,-21.9901,-175.2,348673104,1.520709127370746e-05
348935252,PixelEndcap,12.9017,-19.3088,-175.2,348673108,2.985876127619419e-05
348935256,PixelEndcap,17.4596,-15.3117,-175.2,348673112,4.1800029904272715e-05
348935260,PixelEndcap,20.8276,-10.271,-175.2,348673116,5.618650304917834e-05
348935264,PixelEndcap,22.7763,-4.53049,-175.2,348673120,1.466937711842522e-05
349180932,PixelEndcap,8.35831,1.32383,-200.359,349180932,4.225295848526138e-06
349180936,PixelEndcap,5.98389,5.98389,-200.359,349180936,1.6263455968935831e-06
349180940,PixelEndcap,1.32383,8.35831,-200.359,349180940,4.225295848526138e-06
349180944,PixelEndcap,-3.84189,7.54014,-200.359,349180944,5.355429488353689e-06
349180948,PixelEndcap,-7.54014,3.84189,-200.359,349180948,5.355429488353689e-06
349180952,PixelEndcap,-8.35831,-1.32383,-200.359,349180952,4.225295848526138e-06
349180956,PixelEndcap,-5.98389,-5.98389,-200.359,349180956,1.6263455968935831e-06
349180960,PixelEndcap,-1.32383,-8.35831,-200.359,349180960,4.225295848526138e-06
349180964,PixelEndcap,3.84189,-7.54014,-200.359,349180964,5.355429488353689e-06
349180968,PixelEndcap,7.54014,-3.84189,-200.359,349180968,5.355429488353689e-06
349185028,PixelEndcap,12.1506,1.36904,-200.759,349185028,1.7007149231326405e-05
349185032,PixelEndcap,10.3533,6.50542,-200.759,349185032,2.0275231192155923e-05
349185036,PixelEndcap,6.50543,10.3533,-200.759,349185036,2.1565670055498795e-05
349185040,PixelEndcap,1.36905,12.1506,-200.759,349185040,1.663559812507325e-05
349185044,PixelEndcap,-4.03848,11.5413,-200.759,349185044,3.4196947964793546e-05
349185048,PixelEndcap,-8.64614,8.64615,-200.759,349185048,8.351833628997826e-06
349185052,PixelEndcap,-11.5413,4.03849,-200.759,349185052,3.353999478227007e-05
349185056,PixelEndcap,-12.1506,-1.36904,-200.759,349185056,1.7007149231326405e-05
349185060,PixelEndcap,-10.3533,-6.50542,-200.759,349185060,2.0275231192155923e-05
349185064,PixelEndcap,-6.50543,-10.3533,-200.759,349185064,2.1565670055498795e-05
349185068,PixelEndcap,-1.36905,-12.1506,-200.759,349185068,1.663559812507325e-05
349185072,PixelEndcap,4.03848,-11.5413,-200.759,349185072,3.4196947964793546e-05
349185076,PixelEndcap,8.64614,-8.64615,-200.759,349185076,8.351833628997826e-06
349185080,PixelEndcap,11.5413,-4.03849,-200.759,349185080,3.353999478227007e-05
349189124,PixelEndcap,15.8968,1.39079,-200.359,349189124,2.3204525420640227e-05
349189128,PixelEndcap,14.4624,6.74393,-200.359,349189128,6.5654874147414905e-06
349189132,PixelEndcap,11.2837,11.2837,-200.359,349189132,6.158900064009689e-05
349189136,PixelEndcap,6.74393,14.4624,-200.359,349189136,6.565487414991758e-06
349189140,PixelEndcap,1.39079,15.8968,-200.359,349189140,2.3204525420640227e-05
349189144,PixelEndcap,-4.13011,15.4138,-200.359,349189144,3.89354594149755e-05
349189148,PixelEndcap,-9.15285,13.0716,-200.359,349189148,1.9177151116982435e-05
349189152,PixelEndcap,-13.0716,9.15285,-200.359,349189152,1.9177151116982435e-05
349189156,PixelEndcap,-15.4138,4.13011,-200.359,349189156,3.893545941485916e-05
349189160,PixelEndcap,-15.8968,-1.39079,-200.359,349189160,2.3204525420640227e-05
349189164,PixelEndcap,-14.4624,-6.74393,-200.359,349189164,6.5654874147414905e-06
349189168,PixelEndcap,-11.2837,-11.2837,-200.359,349189168,6.158900064009689e-05
349189172,PixelEndcap,-6.74393,-14.4624,-200.359,349189172,6.565487414991758e-06
349189176,PixelEndcap,-1.39079,-15.8968,-200.359,349189176,2.3204525420640227e-05
349189180,PixelEndcap,4.13011,-15.4138,-200.359,349189180,3.89354594149755e-05
349189184,PixelEndcap,9.15285,-13.0716,-200.359,349189184,1.9177151116982435e-05
349189188,PixelEndcap,13.0716,-9.15285,-200.359,349189188,1.9177151116982435e-05
349189192,PixelEndcap,15.4138,-4.13011,-200.359,349189192,3.893545941485916e-05
349193220,PixelEndcap,19.5675,1.3995,-200.759,349193220,1.7249528982539674e-05
349193224,PixelEndcap,18.3806,6.85562,-200.759,349193224,1.2936986704389492e-05
349193228,PixelEndcap,15.7046,11.7563,-200.759,349193228,3.4582690758786e-05
349193232,PixelEndcap,11.7563,15.7046,-200.759,349193232,3.4582690758786e-05
349193236,PixelEndcap,6.85561,18.3806,-200.759,349193236,1.1749148901073436e-05
349193240,PixelEndcap,1.39949,19.5675,-200.759,349193240,1.805675081849549e-05
349193244,PixelEndcap,-4.17,19.1692,-200.759,349193244,2.135374674465111e-05
349193248,PixelEndcap,-9.40167,17.2179,-200.759,349193248,3.256348607003485e-05
349193252,PixelEndcap,-13.8717,13.8717,-200.759,349193252,4.628013882938194e-05
349193256,PixelEndcap,-17.2179,9.40166,-200.759,349193256,3.3171985545599027e-05
349193260,PixelEndcap,-19.1692,4.17,-200.759,349193260,2.135374674465111e-05
349193264,PixelEndcap,-19.5675,-1.3995,-200.759,349193264,1.7249528982539674e-05
349193268,PixelEndcap,-18.3806,-6.85562,-200.759,349193268,1.2936986704389492e-05
349193272,PixelEndcap,-15.7046,-11.7563,-200.759,349193272,3.4582690758786e-05
349193276,PixelEndcap,-11.7563,-15.7046,-200.759,349193276,3.4582690758786e-05
349193280,PixelEndcap,-6.85561,-18.3806,-200.759,349193280,1.1749148901073436e-05
349193284,PixelEndcap,-1.39949,-19.5675,-200.759,349193284,1.805675081849549e-05
349193288,PixelEndcap,4.17,-19.1692,-200.759,349193288,2.135374674465111e-05
349193292,PixelEndcap,9.40167,-17.2179,-200.759,349193292,3.256348607003485e-05
349193296,PixelEndcap,13.8717,-13.8717,-200.759,349193296,4.628013882938194e-05
349193300,PixelEndcap,17.2179,-9.40166,-200.759,349193300,3.3171985545599027e-05
349193304,PixelEndcap,19.1692,-4.17,-200.759,349193304,2.135374674465111e-05
349197316,PixelEndcap,22.7763,4.53049,-200.359,349459460,1.467787450677507e-05
349197320,PixelEndcap,20.8276,10.271,-200.359,349459464,5.617675787156401e-05
349197324,PixelEndcap,17.4596,15.3117,-200.359,349459468,4.1800029904272715e-05
349197328,PixelEndcap,12.9017,19.3088,-200.359,349459472,2.9858761277229353e-05
349197332,PixelEndcap,7.46463,21.9901,-200.359,349459476,1.5207091277346125e-05
349197336,PixelEndcap,1.51882,23.1728,-200.359,349459480,2.1553306009428892e-05
349197340,PixelEndcap,-4.53049,22.7763,-200.359,349459484,1.467787450677507e-05
349197344,PixelEndcap,-10.271,20.8276,-200.359,349459488,5.617675787156401e-05
349197348,PixelEndcap,-15.3117,17.4596,-200.359,349459492,4.1800029904272715e-05
349197352,PixelEndcap,-19.3088,12.9017,-200.359,349459496,2.9858761277229353e-05
349197356,PixelEndcap,-21.9901,7.46463,-200.359,349459500,1.5207091277346125e-05
349197360,PixelEndcap,-23.1728,1.51882,-200.359,349459504,2.1553306009428892e-05
349197364,PixelEndcap,-22.7763,-4.53049,-200.359,349459508,1.467787450677507e-05
349197368,PixelEndcap,-20.8276,-10.271,-200.359,349459512,5.617675787156401e-05
349197372,PixelEndcap,-17.4596,-15.3117,-200.359,349459516,4.1800029904272715e-05
349197376,PixelEndcap,-12.9017,-19.3088,-200.359,349459520,2.9858761277229353e-05
349197380,PixelEndcap,-7.46463,-21.9901,-200.359,349459524,1.5207091277346125e-05
349197384,PixelEndcap,-1.51882,-23.1728,-200.359,349459528,2.1553306009428892e-05
349197388,PixelEndcap,4.53049,-22.7763,-200.359,349459532,1.467787450677507e-05
349197392,PixelEndcap,10.271,-20.8276,-200.359,349459536,5.617675787156401e-05
349197396,PixelEndcap,15.3117,-17.4596,-200.359,349459540,4.1800029904272715e-05
349197400,PixelEndcap,19.3088,-12.9017,-200.359,349459544,2.9858761277229353e-05
349197404,PixelEndcap,21.9901,-7.46463,-200.359,349459548,1.5207091277346125e-05
349197408,PixelEndcap,23.1728,-1.51882,-200.359,349459552,2.1553306009428892e-05
349443076,PixelEndcap,7.54014,3.84189,-201.159,349443076,5.355429488353689e-06
349443080,PixelEndcap,3.84189,7.54014,-201.159,349443080,5.355429488353689e-06
349443084,PixelEndcap,-1.32383,8.35831,-201.159,349443084,4.225295848526138e-06
349443088,PixelEndcap,-5.98389,5.98389,-201.159,349443088,1.626345596893583e-06
349443092,PixelEndcap,-8.35831,1.32383,-201.159,349443092,4.225295848526138e-06
349443096,PixelEndcap,-7.54014,-3.84189,-201.159,349443096,5.355429488353689e-06
349443100,PixelEndcap,-3.84189,-7.54014,-201.159,349443100,5.355429488353689e-06
349443104,PixelEndcap,1.32383,-8.35831,-201.159,349443104,4.225295848526138e-06
349443108,PixelEndcap,5.98389,-5.98389,-201.159,349443108,1.626345596893583e-06
349443112,PixelEndcap,8.35831,-1.32383,-201.159,349443112,4.225295848526138e-06
349447172,PixelEndcap,11.5414,4.03843,-201.559,349447172,8.778912945092239e-05
349447176,PixelEndcap,8.64619,8.6461,-201.559,349447176,6.377893950952741e-05
349447180,PixelEndcap,4.03854,11.5413,-201.559,349447180,6.246944253086201e-05
349447184,PixelEndcap,-1.36899,12.1506,-201.559,349447184,5.789424086201714e-05
349447188,PixelEndcap,-6.50537,10.3534,-201.559,349447188,9.542580887958038e-05
349447192,PixelEndcap,-10.3533,6.50547,-201.559,349447192,5.1817739480745906e-05
349447196,PixelEndcap,-12.1506,1.36911,-201.559,349447196,6.63456338051404e-05
349447200,PixelEndcap,-11.5414,-4.03843,-201.559,349447200,8.778912945092239e-05
349447204,PixelEndcap,-8.64619,-8.6461,-201.559,349447204,6.377893950952741e-05
349447208,PixelEndcap,-4.03854,-11.5413,-201.559,349447208,6.246944253086201e-05
349447212,PixelEndcap,1.36899,-12.1506,-201.559,349447212,5.789424086201714e-05
349447216,PixelEndcap,6.50537,-10.3534,-201.559,349447216,9.542580887958038e-05
349447220,PixelEndcap,10.3533,-6.50547,-201.559,349447220,5.1817739480745906e-05
349447224,PixelEndcap,12.1506,-1.36911,-201.559,349447224,6.63456338051404e-05
349451268,PixelEndcap,15.4138,4.13011,-201.159,349451268,3.89354594149755e-05
349451272,PixelEndcap,13.0716,9.15285,-201.159,349451272,1.9177151116982435e-05
349451276,PixelEndcap,9.15285,13.0716,-201.159,349451276,1.9177151116982435e-05
349451280,PixelEndcap,4.13011,15.4138,-201.159,349451280,3.893545941485916e-05
349451284,PixelEndcap,-1.39079,15.8968,-201.159,349451284,2.3204525420640227e-05
349451288,PixelEndcap,-6.74393,14.4624,-201.159,349451288,6.5654874147414905e-06
349451292,PixelEndcap,-11.2837,11.2837,-201.159,349451292,6.158900064009689e-05
349451296,PixelEndcap,-14.4624,6.74393,-201.159,349451296,6.565487414991758e-06
349451300,PixelEndcap,-15.8968,1.39079,-201.159,349451300,2.3204525420640227e-05
349451304,PixelEndcap,-15.4138,-4.13011,-201.159,349451304,3.89354594149755e-05
349451308,PixelEndcap,-13.0716,-9.15285,-201.159,349451308,1.9177151116982435e-05
349451312,PixelEndcap,-9.15285,-13.0716,-201.159,349451312,1.9177151116982435e-05
349451316,PixelEndcap,-4.13011,-15.4138,-201.159,349451316,3.893545941485916e-05
349451320,PixelEndcap,1.39079,-15.8968,-201.159,349451320,2.3204525420640227e-05
349451324,PixelEndcap,6.74393,-14.4624,-201.159,349451324,6.5654874147414905e-06
349451328,PixelEndcap,11.2837,-11.2837,-201.159,349451328,6.158900064009689e-05
349451332,PixelEndcap,14.4624,-6.74393,-201.159,349451332,6.565487414991758e-06
349451336,PixelEndcap,15.8968,-1.39079,-201.159,349451336,2.3204525420640227e-05
349455364,PixelEndcap,19.1692,4.16991,-201.559,349455364,9.210853652088246e-05
349455368,PixelEndcap,17.2179,9.40158,-201.559,349455368,9.284600489597314e-05
349455372,PixelEndcap,13.8717,13.8716,-201.559,349455372,7.481210630357945e-05
349455376,PixelEndcap,9.40175,17.2178,-201.559,349455376,0.00010702981185119546
349455380,PixelEndcap,4.17009,19.1692,-201.559,349455380,9.28869339579203e-05
349455384,PixelEndcap,-1.3994,19.5675,-201.559,349455384,9.7890480896536e-05
349455388,PixelEndcap,-6.85553,18.3806,-201.559,349455388,8.427256745218365e-05
349455392,PixelEndcap,-11.7563,15.7047,-201.559,349455392,8.73839945318122e-05
349455396,PixelEndcap,-15.7046,11.7564,-201.559,349455396,7.256695184248212e-05
349455400,PixelEndcap,-18.3806,6.8557,-201.559,349455400,8.717248705857621e-05
349455404,PixelEndcap,-19.5675,1.39959,-201.559,349455404,9.508441644198463e-05
349455408,PixelEndcap,-19.1692,-4.16991,-201.559,349455408,9.210853652088246e-05
349455412,PixelEndcap,-17.2179,-9.40158,-201.559,349455412,9.284600489597314e-05
349455416,PixelEndcap,-13.8717,-13.8716,-201.559,349455416,7.481210630357945e-05
349455420,PixelEndcap,-9.40175,-17.2178,-201.559,349455420,0.00010702981185119546
349455424,PixelEndcap,-4.17009,-19.1692,-201.559,349455424,9.28869339579203e-05
349455428,PixelEndcap,1.3994,-19.5675,-201.559,349455428,9.7890480896536e-05
349455432,PixelEndcap,6.85553,-18.3806,-201.559,349455432,8.427256745218365e-05
349455436,PixelEndcap,11.7563,-15.7047,-201.559,349455436,8.73839945318122e-05
349455440,PixelEndcap,15.7046,-11.7564,-201.559,349455440,7.256695184248212e-05
349455444,PixelEndcap,18.3806,-6.8557,-201.559,349455444,8.717248705857621e-05
349455448,PixelEndcap,19.5675,-1.39959,-201.559,349455448,9.508441644198463e-05
349459460,PixelEndcap,23.1728,1.51882,-201.159,349197316,2.1553306005899902e-05
349459464,PixelEndcap,21.9901,7.46463,-201.159,349197320,1.520709127370746e-05
349459468,PixelEndcap,19.3088,12.9017,-201.159,349197324,2.985876127619419e-05
349459472,PixelEndcap,15.3117,17.4596,-201.159,349197328,4.1800029904272715e-05
349459476,PixelEndcap,10.271,20.8276,-201.159,349197332,5.618650304917834e-05
349459480,PixelEndcap,4.53049,22.7763,-201.159,349197336,1.466937711842522e-05
349459484,PixelEndcap,-1.51882,23.1728,-201.159,349197340,2.1553306005899902e-05
349459488,PixelEndcap,-7.46463,21.9901,-201.159,349197344,1.520709127370746e-05
349459492,PixelEndcap,-12.9017,19.3088,-201.159,349197348,2.985876127619419e-05
349459496,PixelEndcap,-17.4596,15.3117,-201.159,349197352,4.1800029904272715e-05
349459500,PixelEndcap,-20.8276,10.271,-201.159,349197356,5.618650304917834e-05
349459504,PixelEndcap,-22.7763,4.53049,-201.159,349197360,1.466937711842522e-05
349459508,PixelEndcap,-23.1728,-1.51882,-201.159,349197364,2.1553306005899902e-05
349459512,PixelEndcap,-21.9901,-7.46463,-201.159,349197368,1.520709127370746e-05
349459516,PixelEndcap,-19.3088,-12.9017,-201.159,349197372,2.985876127619419e-05
349459520,PixelEndcap,-15.3117,-17.4596,-201.159,349197376,4.1800029904272715e-05
349459524,PixelEndcap,-10.271,-20.8276,-201.159,349197380,5.618650304917834e-05
349459528,PixelEndcap,-4.53049,-22.7763,-201.159,349197384,1.466937711842522e-05
349459532,PixelEndcap,1.51882,-23.1728,-201.159,349197388,2.1553306005899902e-05
349459536,PixelEndcap,7.46463,-21.9901,-201.159,349197392,1.520709127370746e-05
349459540,PixelEndcap,12.9017,-19.3088,-201.159,349197396,2.985876127619419e-05
349459544,PixelEndcap,17.4596,-15.3117,-201.159,349197400,4.1800029904272715e-05
349459548,PixelEndcap,20.8276,-10.271,-201.159,349197404,5.618650304917834e-05
349459552,PixelEndcap,22.7763,-4.53049,-201.159,349197408,1.466937711842522e-05
349705220,PixelEndcap,8.35831,1.32383,-230.169,349705220,4.225295848526138e-06
349705224,PixelEndcap,5.98389,5.98389,-230.169,349705224,1.626345596893583e-06
349705228,PixelEndcap,1.32383,8.35831,-230.169,349705228,4.225295848526138e-06
349705232,PixelEndcap,-3.84189,7.54014,-230.169,349705232,5.355429488353689e-06
349705236,PixelEndcap,-7.54014,3.84189,-230.169,349705236,5.355429488353689e-06
349705240,PixelEndcap,-8.35831,-1.32383,-230.169,349705240,4.225295848526138e-06
349705244,PixelEndcap,-5.98389,-5.98389,-230.169,349705244,1.626345596893583e-06
349705248,PixelEndcap,-1.32383,-8.35831,-230.169,349705248,4.225295848526138e-06
349705252,PixelEndcap,3.84189,-7.54014,-230.169,349705252,5.355429488353689e-06
349705256,PixelEndcap,7.54014,-3.84189,-230.169,349705256,5.355429488353689e-06
349709316,PixelEndcap,12.1506,1.36904,-230.569,349709316,1.7007149231326405e-05
349709320,PixelEndcap,10.3533,6.50542,-230.569,349709320,2.0275231192155923e-05
349709324,PixelEndcap,6.50543,10.3533,-230.569,349709324,2.1565670055498795e-05
349709328,PixelEndcap,1.36905,12.1506,-230.569,349709328,1.663559812507325e-05
349709332,PixelEndcap,-4.03848,11.5413,-230.569,349709332,3.4196947964793546e-05
349709336,PixelEndcap,-8.64614,8.64615,-230.569,349709336,8.351833628997826e-06
349709340,PixelEndcap,-11.5413,4.03849,-230.569,349709340,3.353999478227007e-05
349709344,PixelEndcap,-12.1506,-1.36904,-230.569,349709344,1.7007149231326405e-05
349709348,PixelEndcap,-10.3533,-6.50542,-230.569,349709348,2.0275231192155923e-05
349709352,PixelEndcap,-6.50543,-10.3533,-230.569,349709352,2.1565670055498795e-05
349709356,PixelEndcap,-1.36905,-12.1506,-230.569,349709356,1.663559812507325e-05
349709360,PixelEndcap,4.03848,-11.5413,-230.569,349709360,3.4196947964793546e-05
349709364,PixelEndcap,8.64614,-8.64615,-230.569,349709364,8.351833628997826e-06
349709368,PixelEndcap,11.5413,-4.03849,-230.569,349709368,3.353999478227007e-05
349713412,PixelEndcap,15.8968,1.39079,-230.169,349713412,2.3204525420640227e-05
349713416,PixelEndcap,14.4624,6.74393,-230.169,349713416,6.5654874147414905e-06
349713420,PixelEndcap,11.2837,11.2837,-230.169,349713420,6.158900064009689e-05
349713424,PixelEndcap,6.74393,14.4624,-230.169,349713424,6.565487414991758e-06
349713428,PixelEndcap,1.39079,15.8968,-230.169,349713428,2.3204525420640227e-05
349713432,PixelEndcap,-4.13011,15.4138,-230.169,349713432,3.89354594149755e-05
349713436,PixelEndcap,-9.15285,13.0716,-230.169,349713436,1.9177151116982435e-05
349713440,PixelEndcap,-13.0716,9.15285,-230.169,349713440,1.9177151116982435e-05
349713444,PixelEndcap,-15.4138,4.13011,-230.169,349713444,3.893545941485916e-05
349713448,PixelEndcap,-15.8968,-1.39079,-230.169,349713448,2.3204525420640227e-05
349713452,PixelEndcap,-14.4624,-6.74393,-230.169,349713452,6.5654874147414905e-06
349713456,PixelEndcap,-11.2837,-11.2837,-230.169,349713456,6.158900064009689e-05
349713460,PixelEndcap,-6.74393,-14.4624,-230.169,349713460,6.565487414991758e-06
349713464,PixelEndcap,-1.39079,-15.8968,-230.169,349713464,2.3204525420640227e-05
349713468,PixelEndcap,4.13011,-15.4138,-230.169,349713468,3.89354594149755e-05
349713472,PixelEndcap,9.15285,-13.0716,-230.169,349713472,1.9177151116982435e-05
349713476,PixelEndcap,13.0716,-9.15285,-230.169,349713476,1.9177151116982435e-05
349713480,PixelEndcap,15.4138,-4.13011,-230.169,349713480,3.893545941485916e-05
349717508,PixelEndcap,19.5675,1.3995,-230.569,349717508,1.7249528982539674e-05
349717512,PixelEndcap,18.3806,6.85562,-230.569,349717512,1.2936986704389492e-05
349717516,PixelEndcap,15.7046,11.7563,-230.569,349717516,3.4582690758786e-05
349717520,PixelEndcap,11.7563,15.7046,-230.569,349717520,3.4582690758786e-05
349717524,PixelEndcap,6.85561,18.3806,-230.569,349717524,1.1749148901073436e-05
349717528,PixelEndcap,1.39949,19.5675,-230.569,349717528,1.805675081849549e-05
349717532,PixelEndcap,-4.17,19.1692,-230.569,349717532,2.135374674465111e-05
349717536,PixelEndcap,-9.40167,17.2179,-230.569,349717536,3.256348607003485e-05
349717540,PixelEndcap,-13.8717,13.8717,-230.569,349717540,4.628013882938194e-05
349717544,PixelEndcap,-17.2179,9.40166,-230.569,349717544,3.3171985545599027e-05
349717548,PixelEndcap,-19.1692,4.17,-230.569,349717548,2.135374674465111e-05
349717552,PixelEndcap,-19.5675,-1.3995,-230.569,349717552,1.7249528982539674e-05
349717556,PixelEndcap,-18.3806,-6.85562,-230.569,349717556,1.2936986704389492e-05
349717560,PixelEndcap,-15.7046,-11.7563,-230.569,349717560,3.4582690758786e-05
349717564,PixelEndcap,-11.7563,-15.7046,-230.569,349717564,3.4582690758786e-05
349717568,PixelEndcap,-6.85561,-18.3806,-230.569,349717568,1.1749148901073436e-05
349717572,PixelEndcap,-1.39949,-19.5675,-230.569,349717572,1.805675081849549e-05
349717576,PixelEndcap,4.17,-19.1692,-230.569,349717576,2.135374674465111e-05
349717580,PixelEndcap,9.40167,-17.2179,-230.569,349717580,3.256348607003485e-05
349717584,PixelEndcap,13.8717,-13.8717,-230.569,349717584,4.628013882938194e-05
349717588,PixelEndcap,17.2179,-9.40166,-230.569,349717588,3.3171985545599027e-05
349717592,PixelEndcap,19.1692,-4.17,-230.569,349717592,2.135374674465111e-05
349721604,PixelEndcap,22.7763,4.53049,-230.169,349983748,1.467787450677507e-05
349721608,PixelEndcap,20.8276,10.271,-230.169,349983752,5.617675787156401e-05
349721612,PixelEndcap,17.4596,15.3117,-230.169,349983756,4.1800029904272715e-05
349721616,PixelEndcap,12.9017,19.3088,-230.169,349983760,2.9858761277229353e-05
349721620,PixelEndcap,7.46463,21.9901,-230.169,349983764,1.5207091277346125e-05
349721624,PixelEndcap,1.51882,23.1728,-230.169,349983768,2.1553306009428892e-05
349721628,PixelEndcap,-4.53049,22.7763,-230.169,349983772,1.467787450677507e-05
349721632,PixelEndcap,-10.271,20.8276,-230.169,349983776,5.617675787156401e-05
349721636,PixelEndcap,-15.3117,17.4596,-230.169,349983780,4.1800029904272715e-05
349721640,PixelEndcap,-19.3088,12.9017,-230.169,349983784,2.9858761277229353e-05
349721644,PixelEndcap,-21.9901,7.46463,-230.169,349983788,1.5207091277346125e-05
349721648,PixelEndcap,-23.1728,1.51882,-230.169,349983792,2.1553306009428892e-05
349721652,PixelEndcap,-22.7763,-4.53049,-230.169,349983796,1.467787450677507e-05
349721656,PixelEndcap,-20.8276,-10.271,-230.169,349983800,5.617675787156401e-05
349721660,PixelEndcap,-17.4596,-15.3117,-230.169,349983804,4.1800029904272715e-05
349721664,PixelEndcap,-12.9017,-19.3088,-230.169,349983808,2.9858761277229353e-05
349721668,PixelEndcap,-7.46463,-21.9901,-230.169,349983812,1.5207091277346125e-05
349721672,PixelEndcap,-1.51882,-23.1728,-230.169,349983816,2.1553306009428892e-05
349721676,PixelEndcap,4.53049,-22.7763,-230.169,349983820,1.467787450677507e-05
349721680,PixelEndcap,10.271,-20.8276,-230.169,349983824,5.617675787156401e-05
349721684,PixelEndcap,15.3117,-17.4596,-230.169,349983828,4.1800029904272715e-05
349721688,PixelEndcap,19.3088,-12.9017,-230.169,349983832,2.9858761277229353e-05
349721692,PixelEndcap,21.9901,-7.46463,-230.169,349983836,1.5207091277346125e-05
349721696,PixelEndcap,23.1728,-1.51882,-230.169,349983840,2.1553306009428892e-05
349967364,PixelEndcap,7.54014,3.84189,-230.969,349967364,5.355429488353689e-06
349967368,PixelEndcap,3.84189,7.54014,-230.969,349967368,5.355429488353689e-06
349967372,PixelEndcap,-1.32383,8.35831,-230.969,349967372,4.225295848526138e-06
349967376,PixelEndcap,-5.98389,5.98389,-230.969,349967376,1.626345596893583e-06
349967380,PixelEndcap,-8.35831,1.32383,-230.969,349967380,4.225295848526138e-06
349967384,PixelEndcap,-7.54014,-3.84189,-230.969,349967384,5.355429488353689e-06
349967388,PixelEndcap,-3.84189,-7.54014,-230.969,349967388,5.355429488353689e-06
349967392,PixelEndcap,1.32383,-8.35831,-230.969,349967392,4.225295848526138e-06
349967396,PixelEndcap,5.98389,-5.98389,-230.969,349967396,1.626345596893583e-06
349967400,PixelEndcap,8.35831,-1.32383,-230.969,349967400,4.225295848526138e-06
349971460,PixelEndcap,11.5414,4.03843,-231.369,349971460,8.778912945092239e-05
349971464,PixelEndcap,8.64619,8.6461,-231.369,349971464,6.377893950952741e-05
349971468,PixelEndcap,4.03854,11.5413,-231.369,349971468,6.246944253086201e-05
349971472,PixelEndcap,-1.36899,12.1506,-231.369,349971472,5.789424086201714e-05
349971476,PixelEndcap,-6.50537,10.3534,-231.369,349971476,9.542580887958038e-05
349971480,PixelEndcap,-10.3533,6.50547,-231.369,349971480,5.1817739480745906e-05
349971484,PixelEndcap,-12.1506,1.36911,-231.369,349971484,6.63456338051404e-05
349971488,PixelEndcap,-11.5414,-4.03843,-231.369,349971488,8.778912945092239e-05
349971492,PixelEndcap,-8.64619,-8.6461,-231.369,349971492,6.377893950952741e-05
349971496,PixelEndcap,-4.03854,-11.5413,-231.369,349971496,6.246944253086201e-05
349971500,PixelEndcap,1.36899,-12.1506,-231.369,349971500,5.789424086201714e-05
349971504,PixelEndcap,6.50537,-10.3534,-231.369,349971504,9.542580887958038e-05
349971508,PixelEndcap,10.3533,-6.50547,-231.369,349971508,5.1817739480745906e-05
349971512,PixelEndcap,12.1506,-1.36911,-231.369,349971512,6.63456338051404e-05
349975556,PixelEndcap,15.4138,4.13011,-230.969,349975556,3.89354594149755e-05
349975560,PixelEndcap,13.0716,9.15285,-230.969,349975560,1.9177151116982435e-05
